,name,brand,color,fuel,accident,price,mile
2320,SM7 노바,르노삼성,쥐색,LPG,무사고,1140,85288
2321,싼타페 TM,현대,흰색,디젤,무사고,3360,26932
2322,쏘나타 더 브릴리언트,현대,흰색,가솔린,무사고,1180,45183
2323,올 뉴 K3,기아,흰색,가솔린,무사고,1890,16775
2324,아반떼 (CN7),현대,진주색,가솔린,무사고,2890,10561
2325,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1620,29109
2326,싼타페 TM,현대,흰색,가솔린,단순교환,3310,11173
2327,렉스턴 W,쌍용,진주색,디젤,무사고,1310,126318
2328,뉴QM3,르노삼성,흰색,디젤,무사고,1720,8304
2329,올 뉴 카니발,기아,흰색,가솔린,무사고,2540,49855
2330,3시리즈 (F30),BMW,청색,가솔린,무사고,2870,56721
2331,그랜드 카니발,기아,은색,디젤,무사고,690,53266
2332,올란도,쉐보레(GM대우),흰색,디젤,무사고,910,107568
2333,K5 3세대,기아,검정색,가솔린,무사고,2620,49193
2334,CLS-클래스 W218,벤츠,쥐색,가솔린,무사고,4400,30815
2335,그랜드 스타렉스,현대,노란색,디젤,무사고,1390,60002
2336,더 뉴 아베오 세단,쉐보레(GM대우),흰색,가솔린,무사고,950,34772
2337,올 뉴 모닝,기아,검정색,가솔린,단순교환,370,104640
2338,G80,제네시스,흰색,가솔린,무사고,3690,51854
2339,포터2 CRDi 카고,현대,흰색,디젤,무사고,1470,54914
2340,티볼리 아머,쌍용,흰색,가솔린,무사고,1750,29373
2341,포터2 CRDi 카고,현대,흰색,디젤,단순사고(접촉),1620,72954
2342,뉴 티구안,폭스바겐,흰색,디젤,단순교환,1500,98199
2343,S60,볼보,쥐색,디젤,무사고,2210,84148
2344,올 뉴 제타,폭스바겐,은색,가솔린,무사고,2450,17293
2345,뉴SM3,르노삼성,흰색,가솔린,무사고,470,97261
2346,올 뉴 모닝,기아,진주색,가솔린,무사고,550,50769
2347,올 뉴 K7,기아,진주색,가솔린,무사고,1960,58640
2348,제네시스,현대,은색,가솔린,무사고,1070,85402
2349,더 뉴 레이,기아,청색,가솔린,무사고,1530,8795
2350,뉴 캠리,도요타,은색,가솔린,무사고,1200,57551
2351,티볼리,쌍용,흰색,가솔린,무사고,1360,58261
2352,벨로스터-N,현대,흰색,가솔린,무사고,2590,34366
2353,SM5 노바,르노삼성,쥐색,LPG,사고,950,58161
2354,K5 2세대,기아,청색,LPG,무사고,1260,83935
2355,올 뉴 K7,기아,검정색,디젤,단순사고(접촉),1830,100373
2356,E-클래스 W213,벤츠,청색,가솔린,무사고,5580,25135
2357,레이,기아,흰색,가솔린,단순사고(접촉),760,118244
2358,모하비,기아,진주색,디젤,무사고,2150,92602
2359,싼타페 TM,현대,흰색,가솔린,무사고,3430,25980
2360,아반떼 AD,현대,명은색,가솔린,단순교환,1000,96368
2361,SM6,르노삼성,쥐색,가솔린,무사고,1320,140389
2362,E-클래스 W213,벤츠,흰색,가솔린+전기,무사고,6930,21198
2363,올 뉴 K7,기아,검정색,가솔린,무사고,2450,51598
2364,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,2090,33858
2365,G90,제네시스,검정색,가솔린,무사고,6430,49458
2366,K7 프리미어 하이브리드,기아,진주색,가솔린+전기,무사고,3640,12550
2367,그랜저 HG,현대,검정색,가솔린,단순교환,1350,110701
2368,더 뉴 모닝,기아,진주색,가솔린,무사고,660,20468
2369,더 뉴 K5 2세대,기아,검정색,디젤,무사고,1910,18189
2370,LF 쏘나타,현대,쥐색,가솔린,단순교환,1150,82174
2371,G80,제네시스,검정색,가솔린,무사고,2990,55463
2372,i30 (PD),현대,검정색,디젤,무사고,1230,104080
2373,트래버스,쉐보레(GM대우),진주색,가솔린,단순교환,3910,11032
2374,G80,제네시스,검정색,디젤,무사고,3230,96036
2375,Q50,인피니티,흰색,디젤,무사고,1550,79496
2376,올 뉴 K7,기아,검정색,가솔린,무사고,1830,117335
2377,K8,기아,녹색,가솔린,무사고,4390,2575
2378,V40,볼보,쥐색,디젤,무사고,2280,33118
2379,그랜저 IG,현대,쥐색,가솔린,무사고,2540,48442
2380,클리오,르노삼성,빨간색,디젤,사고,1170,19924
2381,팰리세이드,현대,검정색,가솔린,단순교환,3530,55384
2382,카니발 R,기아,검정색,디젤,단순사고(접촉),1430,85200
2383,베뉴,현대,검정색,가솔린,무사고,2060,21895
2384,올 뉴 K7,기아,진주색,가솔린,무사고,2230,42892
2385,C-클래스 W205,벤츠,은색,가솔린,무사고,2940,26956
2386,올 뉴 투싼,현대,진주색,디젤,무사고,1780,66199
2387,3시리즈 (F30),BMW,쥐색,가솔린,무사고,1750,91352
2388,K5 3세대,기아,흰색,가솔린,무사고,2910,5869
2389,더 뉴 아반떼 AD,현대,검정색,가솔린,무사고,1830,16202
2390,아슬란,현대,검정색,가솔린,무사고,1930,61190
2391,더 넥스트 스파크,쉐보레(GM대우),검정색,가솔린,무사고,950,16490
2392,더 뉴 K7,기아,검정색,가솔린,무사고,1550,67889
2393,더 뉴 QM6,르노삼성,검정색,가솔린,무사고,2670,40547
2394,제네시스 DH,현대,쥐색,가솔린,무사고,2580,24058
2395,더 넥스트 스파크,쉐보레(GM대우),검정색,가솔린,무사고,580,91671
2396,티볼리,쌍용,흰색,가솔린,단순교환,1390,39749
2397,아반떼 AD,현대,쥐색,가솔린,단순교환,1550,15216
2398,SM6,르노삼성,검정색,LPG,단순교환,960,105430
2399,더 뉴 그랜저,현대,쥐색,가솔린,무사고,3320,18701
2400,더 뉴 K9,기아,쥐색,가솔린,무사고,2550,80409
2401,쏘나타 뉴 라이즈,현대,청색,가솔린,무사고,2270,56052
2402,더 럭셔리 그랜저,현대,검정색,가솔린,단순교환,650,99111
2403,X1 (F48),BMW,흰색,디젤,단순사고(접촉),2410,90107
2404,엑센트(신형),현대,흰색,가솔린,단순교환,980,40066
2405,봉고III 트럭 CRDi 카고,기아,청색,디젤,무사고,1450,53278
2406,SM6,르노삼성,흰색,가솔린,무사고,1720,38891
2407,뉴 쏘렌토 R,기아,은색,디젤,무사고,1530,97009
2408,엑센트(신형),현대,흰색,가솔린,단순교환,700,85143
2409,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,880,27813
2410,더 뉴 트랙스,쉐보레(GM대우),쥐색,가솔린,무사고,1640,32024
2411,싼타페 TM,현대,흰색,디젤,단순교환,2880,64842
2412,더 뉴 레이,기아,진주색,가솔린,무사고,1510,19688
2413,QM6,르노삼성,검정색,디젤,무사고,1860,78273
2414,더 뉴 K5 2세대,기아,진주색,가솔린,무사고,2090,30906
2415,E-클래스 W213,벤츠,흰색,디젤,무사고,6050,41847
2416,G70,제네시스,흰색,가솔린,단순사고(접촉),3360,72857
2417,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,890,11135
2418,올 뉴 K7,기아,검정색,가솔린,단순교환,2090,39377
2419,아반떼 AD,현대,흰색,가솔린,단순사고(접촉),1320,42990
2420,5시리즈 (G30),BMW,쥐색,디젤,무사고,3990,33438
2421,쏘나타 DN8,현대,흰색,가솔린,무사고,2380,26330
2422,더 뉴 그랜드 스타렉스,현대,흰색,디젤,무사고,2390,52552
2423,아반떼 AD,현대,은색,가솔린,무사고,1320,53198
2424,더 넥스트 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,780,67556
2425,더 뉴 맥스크루즈,현대,쥐색,디젤,단순사고(접촉),1970,97496
2426,G80,제네시스,쥐색,가솔린,무사고,3410,39702
2427,K5 2세대,기아,청색,가솔린,무사고,1360,107326
2428,K5 2세대,기아,흰색,가솔린,무사고,1480,59820
2429,3008 2세대,푸조,쥐색,디젤,무사고,2860,19465
2430,아반떼 AD,현대,쥐색,가솔린,단순교환,1310,64511
2431,C3 에어크로스,시트로엥,흰색,디젤,무사고,2150,5008
2432,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,800,66007
2433,X2 (F39),BMW,노란색,가솔린,무사고,4100,1465
2434,셀토스,기아,쥐색,가솔린,무사고,2700,47363
2435,QM6,르노삼성,보라색,가솔린,무사고,2150,59464
2436,뉴 A4 (B8),아우디,은색,디젤,무사고,1420,72849
2437,K8,기아,쥐색,가솔린,무사고,4420,5070
2438,익스플로러,포드,흰색,가솔린,무사고,3740,27768
2439,쏘나타 뉴 라이즈 하이브리드,현대,검정색,가솔린+전기,무사고,2190,41548
2440,코나,현대,쥐색,가솔린,무사고,2190,31008
2441,쏘나타 DN8,현대,흰색,가솔린,무사고,2430,34489
2442,3시리즈 (F30),BMW,흰색,디젤,단순사고(접촉),2190,91779
2443,올 뉴 투싼,현대,흰색,디젤,단순교환,1680,83983
2444,LF 쏘나타,현대,은회색,가솔린,단순사고(접촉),1460,70597
2445,QM6,르노삼성,쥐색,가솔린,단순교환,2280,33511
2446,그랜저 HG,현대,흰색,디젤,무사고,1530,86962
2447,셀토스,기아,노란색,가솔린,무사고,2600,16310
2448,쏘나타 DN8,현대,흰색,가솔린,무사고,2530,27149
2449,싼타페 TM,현대,검정색,디젤,무사고,3430,29315
2450,3시리즈 (F30),BMW,검정색,디젤,단순교환,2590,97281
2451,아반떼 AD,현대,흰색,가솔린,단순교환,1460,10816
2452,올 뉴 K7,기아,검정색,가솔린,무사고,2270,52885
2453,스포티지 더 볼드,기아,청색,디젤,무사고,2240,45220
2454,SM6,르노삼성,쥐색,가솔린,단순교환,1680,81189
2455,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,1890,8500
2456,그랜저 IG,현대,쥐색,가솔린,단순교환,2250,46626
2457,베리 뉴 티볼리,쌍용,진주색,가솔린,무사고,2240,2865
2458,아반떼 AD,현대,흰색,가솔린,무사고,1510,39665
2459,올 뉴 투싼,현대,자주색,디젤,단순사고(접촉),1660,61494
2460,더 뉴 레이,기아,기타,가솔린,무사고,1300,37540
2461,티볼리,쌍용,흰색,가솔린,무사고,1210,96215
2462,더 뉴 니로,기아,청색,가솔린+전기,무사고,2720,22640
2463,XM3,르노삼성,흰색,가솔린,무사고,2230,12461
2464,올 뉴 쏘렌토,기아,흰색,디젤,단순사고(접촉),1840,46364
2465,제네시스 DH,현대,검정색,가솔린,단순교환,2310,61708
2466,그랜저 HG,현대,검정색,가솔린,단순교환,1240,55861
2467,G80,제네시스,검정색,가솔린,무사고,3490,22520
2468,더 뉴 아반떼,현대,은색,LPG,무사고,770,95330
2469,SM6,르노삼성,진주색,가솔린,단순교환,1480,49301
2470,5시리즈 (G30),BMW,검정색,디젤,무사고,3550,95955
2471,베리 뉴 티볼리,쌍용,흰색,가솔린,무사고,1870,3922
2472,더 뉴 K5,기아,흰색,가솔린,무사고,1100,110321
2473,그랜저 HG,현대,진주색,가솔린,무사고,1680,60557
2474,더 K9,기아,자주색,가솔린,무사고,4950,40203
2475,익스플로러,포드,쥐색,가솔린,무사고,2970,49156
2476,K8,기아,쥐색,가솔린,무사고,4820,3344
2477,마티즈 크리에이티브,쉐보레(GM대우),하늘색,가솔린,사고,370,45393
2478,싼타페 더 프라임,현대,진주색,디젤,무사고,2060,80314
2479,티볼리,쌍용,진주색,디젤,무사고,1050,110440
2480,올 뉴 말리부,쉐보레(GM대우),진주색,가솔린,무사고,1740,80937
2481,더 뉴 니로,기아,흰색,가솔린+전기,무사고,3030,12354
2482,G70,제네시스,청색,디젤,단순교환,3770,24128
2483,익스플로러,포드,검정색,가솔린,무사고,2670,94914
2484,뉴 티구안,폭스바겐,검정색,디젤,무사고,1470,95539
2485,그랜저 IG,현대,쥐색,LPG,단순교환,2530,16457
2486,C-클래스 W205,벤츠,검정색,디젤,무사고,3200,62953
2487,임팔라,쉐보레(GM대우),검정색,가솔린,단순교환,1670,89176
2488,뉴QM3,르노삼성,청색,디젤,무사고,1610,13964
2489,i30(신형),현대,흰색,가솔린,단순교환,950,80420
2490,아반떼 AD,현대,흰색,가솔린,무사고,1600,18571
2491,쏘나타 뉴 라이즈,현대,검정색,LPG,무사고,1270,103277
2492,제네시스 DH,현대,쥐색,가솔린,무사고,1980,49570
2493,더 K9,기아,청색,가솔린,단순교환,4800,45110
2494,K5 하이브리드,기아,검정색,가솔린+전기,단순교환,1380,56696
2495,CLA-클래스 C117,벤츠,쥐색,가솔린,무사고,3340,17495
2496,SM6,르노삼성,흰색,가솔린,단순교환,1420,96232
2497,EQ900,제네시스,쥐색,가솔린,무사고,3750,136345
2498,더 뉴 쏘렌토,기아,청색,디젤,무사고,2870,44793
2499,더 뉴 아반떼 AD,현대,검정색,가솔린,무사고,1710,37512
2500,더 뉴 카니발,기아,검정색,디젤,단순교환,2630,100573
2501,올 뉴 쏘렌토,기아,쥐색,디젤,무사고,2270,41860
2502,코나,현대,흰색,가솔린,무사고,2270,18099
2503,5시리즈 (F10),BMW,은색,가솔린,무사고,2240,49551
2504,제네시스 DH,현대,은회색,가솔린,단순사고(접촉),1870,99762
2505,팰리세이드,현대,쥐색,가솔린,무사고,3870,46866
2506,MKX 2세대,링컨,흰색,가솔린,무사고,3000,21190
2507,아슬란,현대,검정색,가솔린,단순교환,1860,102600
2508,싼타페 TM,현대,검정색,디젤,단순교환,2990,71199
2509,더 뉴 쏘렌토,기아,진주색,디젤,단순교환,2640,51232
2510,아반떼 AD,현대,청색,가솔린,단순교환,1210,59766
2511,A-클래스 W176,벤츠,은색,가솔린,무사고,2150,27470
2512,티구안 2세대,폭스바겐,청색,디젤,무사고,3480,14766
2513,SM5 노바,르노삼성,흰색,가솔린,무사고,1370,30100
2514,더 뉴 K3 2세대,기아,쥐색,가솔린,무사고,2460,1750
2515,더 뉴 니로,기아,청색,가솔린+전기,무사고,2280,50777
2516,올 뉴 말리부,쉐보레(GM대우),검정색,가솔린,무사고,1560,81887
2517,G80,제네시스,검정색,가솔린,단순교환,3230,58510
2518,아반떼 AD,현대,쥐색,가솔린,사고,1140,47944
2519,더 뉴 K9,기아,검정색,가솔린,무사고,2920,69588
2520,더 뉴 K9,기아,검정색,가솔린,단순교환,2400,60247
2521,K7 프리미어,기아,검정색,가솔린,무사고,3190,37442
2522,그랜저 IG,현대,쥐색,가솔린,무사고,2330,51743
2523,쏘나타 DN8,현대,청색,가솔린,무사고,2550,7920
2524,올란도,쉐보레(GM대우),갈색,LPG,무사고,1200,105985
2525,LF 쏘나타,현대,청색,가솔린,무사고,1520,78601
2526,티볼리,쌍용,흰색,가솔린,단순교환,1590,19223
2527,베리 뉴 티볼리,쌍용,청색,가솔린,무사고,1920,10008
2528,올 뉴 K7,기아,청색,가솔린,무사고,2100,78695
2529,더 뉴 레이,기아,하늘색,가솔린,무사고,970,44843
2530,베뉴,현대,청색,가솔린,무사고,1990,8952
2531,아반떼 AD,현대,흰색,가솔린,무사고,1570,20350
2532,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1460,100325
2533,올 뉴 K7 하이브리드,기아,검정색,가솔린+전기,무사고,2500,84193
2534,G80,제네시스,쥐색,가솔린,무사고,2990,53859
2535,뉴 QM6,르노삼성,검정색,LPG,무사고,2430,8605
2536,뉴 QM6,르노삼성,진주색,LPG,무사고,2900,4408
2537,5시리즈 (G30),BMW,쥐색,가솔린,무사고,4740,47917
2538,G80,제네시스,쥐색,가솔린,단순교환,2890,141582
2539,크루즈,쉐보레(GM대우),흰색,가솔린,무사고,540,99148
2540,올 뉴 모닝,기아,빨간색,가솔린,무사고,620,35454
2541,MX-5 MIATA,마쯔다,빨간색,가솔린,무사고,3790,24323
2542,티볼리,쌍용,흰색,디젤,무사고,1190,95554
2543,1시리즈 (F20),BMW,쥐색,디젤,무사고,1290,109189
2544,아반떼 AD,현대,흰색,가솔린,무사고,1520,42748
2545,티볼리,쌍용,흰색,가솔린,무사고,1650,15883
2546,4시리즈 (G22),BMW,흰색,가솔린,무사고,5650,7879
2547,더 뉴 QM6,르노삼성,흰색,가솔린,무사고,2710,22581
2548,A-클래스 W176,벤츠,흰색,가솔린,무사고,3090,39889
2549,더 넥스트 스파크,쉐보레(GM대우),은색,가솔린,단순교환,540,101994
2550,올 뉴 모닝,기아,진주색,가솔린,단순교환,530,112421
2551,쿠퍼 (3세대) 5도어,미니,진주색,디젤,단순교환,2140,39635
2552,그랜저 HG,현대,쥐색,가솔린,무사고,1400,104875
2553,더 뉴 그랜저,현대,검정색,가솔린,무사고,3940,24118
2554,아반떼 MD,현대,청색,가솔린,단순교환,730,64587
2555,더 뉴 K5 2세대,기아,검정색,가솔린,단순교환,2220,64200
2556,K7 프리미어,기아,흰색,가솔린,무사고,3250,29904
2557,쏘나타 DN8,현대,쥐색,가솔린,무사고,2320,21143
2558,임팔라,쉐보레(GM대우),검정색,가솔린,단순교환,2430,21400
2559,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,2490,1137
2560,더 뉴 카니발,기아,검정색,가솔린,무사고,3760,56701
2561,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,무사고,920,9887
2562,더 뉴 쏘렌토,기아,진주색,디젤,무사고,2970,24804
2563,스토닉,기아,흰색,가솔린,무사고,1940,9151
2564,3시리즈 (F30),BMW,은색,가솔린,무사고,2200,43631
2565,5시리즈 (F10),BMW,은색,가솔린,무사고,2440,112837
2566,올 뉴 K3,기아,흰색,가솔린,단순교환,1780,39852
2567,G80,제네시스,쥐색,가솔린,무사고,3310,28806
2568,LF 쏘나타 하이브리드,현대,쥐색,가솔린+전기,단순사고(접촉),1630,114088
2569,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,2680,60517
2570,크루즈,쉐보레(GM대우),흰색,가솔린,단순교환,670,69917
2571,올 뉴 카니발,기아,쥐색,디젤,무사고,2810,36935
2572,XM3,르노삼성,쥐색,가솔린,무사고,1960,12947
2573,3시리즈 (F30),BMW,흰색,디젤,단순교환,2220,105989
2574,SM6,르노삼성,쥐색,LPG,단순교환,1360,94123
2575,더 뉴 K7,기아,흰색,가솔린,무사고,1720,57823
2576,알페온,쉐보레(GM대우),흰색,가솔린,단순교환,920,103121
2577,XM3,르노삼성,진주색,가솔린,무사고,2190,11732
2578,K7 프리미어,기아,흰색,가솔린,무사고,3190,36694
2579,아반떼 AD,현대,쥐색,디젤,단순사고(접촉),1190,41250
2580,XM3,르노삼성,흰색,가솔린,무사고,2220,6974
2581,캡티바,쉐보레(GM대우),쥐색,디젤,무사고,1480,62749
2582,그랜저 HG,현대,흰색,가솔린,단순교환,1400,111071
2583,스토닉,기아,흰색,디젤,단순교환,1530,73548
2584,스팅어,기아,청색,가솔린,단순사고(접촉),2550,88398
2585,더 뉴 모하비,기아,쥐색,디젤,단순교환,3570,31123
